Id,Predicted
0,39.74457932
1,74.44831085
2,33.26460648
3,101.0814743
4,28.52606964
5,128.5386047
6,26.81400108
7,156.9336243
8,29.89014244
9,184.661087
10,39.16085815
11,210.0085449
12,52.18893051
13,232.0766754
14,68.67667389
15,249.9741821
16,91.32369995
17,258.2892761
18,116.7491608
19,258.8734436
20,142.6337585
21,249.1869202
22,167.0796204
23,236.4396973
24,187.9584808
25,220.0318756
26,203.0715637
27,200.1388092
28,214.2346344
29,177.4325256
30,222.6145935
31,153.4754486
32,228.9662476
33,129.0046539
34,63.54007721
35,60.34122086
36,78.37996674
37,52.82002258
38,95.04090118
39,54.95162964
40,111.3098755
41,62.79187393
42,124.4317703
43,74.26148987
44,153.8325806
45,81.7835083
46,171.6373138
47,79.82064056
48,189.1977234
49,82.45709229
50,205.1307373
51,90.64602661
52,214.0700378
53,104.5880661
54,133.898468
55,97.87044525
56,129.723526
57,114.1582108
58,125.2307358
59,130.6745758
60,120.9906769
61,147.5954895
62,97.86616516
63,154.0870819
64,106.2963181
65,160.329071
66,115.5479355
67,165.9151001
68,126.6616364
69,165.4044647
70,136.9400482
71,164.395813
72,76.9068985
73,83.35292816
74,88.73589325
75,80.25366974
76,100.628418
77,83.95539856
78,108.6094513
79,95.7270813
80,97.10715485
81,94.38773346
82,85.03266907
83,90.7745285
84,156.3945618
85,109.3255463
86,170.0562744
87,104.0540085
88,181.9227142
89,107.526329
90,190.9712219
91,116.4894562
92,180.3594208
93,117.9415131
94,167.9659576
95,114.7229385
96,71.21583557
97,181.6119537
98,86.66390228
99,179.0156097
100,101.3813629
101,179.2372284
102,110.2041702
103,184.3146515
104,121.1414032
105,184.6868744
106,134.5494995
107,190.681488
108,147.2226257
109,199.8407898
110,130.2290497
111,210.4373932
112,114.3588333
113,213.6497498
114,102.7746201
115,212.2822876
116,92.66357422
117,208.6787109
118,80.70085907
119,198.9558563
120,76.41212463
121,183.8148041
122,99.06280518
123,187.9371033
124,108.4239273
125,191.4988251
126,118.79953
127,192.6544647
128,140.9865112
129,199.3312683
130,117.4013062
131,200.6928711
